% Moku:Lab Phasemeter - time,col1,col2,phase
0.960000,0,0,0.001260
0.961000,0,0,0.001376
0.962000,0,0,0.001491
0.963000,0,0,0.001603
0.964000,0,0,0.001713
0.965000,0,0,0.001820
0.966000,0,0,0.001925
0.967000,0,0,0.002027
0.968000,0,0,0.002127
0.969000,0,0,0.002223
0.970000,0,0,0.002317
0.971000,0,0,0.002408
0.972000,0,0,0.002496
0.973000,0,0,0.002581
0.974000,0,0,0.002663
0.975000,0,0,0.002742
0.976000,0,0,0.002817
0.977000,0,0,0.002889
0.978000,0,0,0.002958
0.979000,0,0,0.003023
0.980000,0,0,0.003085
0.981000,0,0,0.003143
0.982000,0,0,0.003198
0.983000,0,0,0.003250
0.984000,0,0,0.003297
0.985000,0,0,0.003342
0.986000,0,0,0.003382
0.987000,0,0,0.003419
0.988000,0,0,0.003452
0.989000,0,0,0.003482
0.990000,0,0,0.003508
0.991000,0,0,0.003530
0.992000,0,0,0.003549
0.993000,0,0,0.003564
0.994000,0,0,0.003575
0.995000,0,0,0.003583
0.996000,0,0,0.003587
0.997000,0,0,0.003587
0.998000,0,0,0.003584
0.999000,0,0,0.003578
1.000000,0,0,0.003567
